text,label
满腔的感动，必须上线抒发一下...疫情三年，每个人都太不容易了，庆幸我有一个温暖的团队，好的领导和好的伙伴们。三年了，其实公司很不容易，但只要疫情有抬头的迹象，我们一定会是第一个居家办公的公司，三年里，我们默契形成了一套很灵活的办公流程，无论在哪里工作，都能最大限度的保证我们的效率和质量。三年了，我们的领导没有因为疫情少发一分工资，即使封控、管控，也不会变相使用年假、强制事假。还有防疫包、药物包、提前准备好的抗原...最近突然迎来开放，但其实对全社会都是很大的挑战，身边越来越多的人了，有一种走在马路上，看每个人都像的感觉我们公司也不例外。但今天，我们发出通知，所有员工开启居家办公模式，工资福利照常。员工们感动于公司给的安全感，也总能用最好的成绩来回馈公司。同样是今天，就在两个小时前，我们收到员工集体的一封信，信中除了感谢公司人性化的制度、心疼公司三年来面对的压力、表达努力工作的决心外，全体员工签字，主动放弃今年的全部年终奖金，希望公司和领导能喘口气，也希望我们能抓住机会，有更大的底气更进一步。就在今天晚上，我自己坐在卫生间，哭了好久，为公司和同事们感动，互相的理解和尊重，一起努力面对的信念，拧成一股绳做好一件事的干劲儿，都让我碰到了。所以哪会没有希望？,0
太恶心了太恶心了太恶心了,5
求求了保护自己也保护他你好我好大家好活着不好吗我建议这种时候就不要去人口流动量大的地方了追星没有保命要紧现在真的挺严重的了,3
向所有医护人员致敬！出门千万要戴口罩，大家都要平平安安的,0
火神山雷神山，这名字起的www我记得火神和雷神好像是治瘟疫的？估计是为了好兆头吧。现在就是城市交通停摆后私家车也禁，配的移动工具又那么少，这怎么保障民生啊，有点无法理解。,1
我骂得超凶，我爸带着口罩去拜访亲戚去了，走之前还说，你们年轻人就是怕死……我气到爆炸,5
看来116要来了防疫人员是真辛苦～但大面积的排查和封闭管理还是让人有些担心！,1
魔幻世界,5
再转一次，大家互相周知！另外呼吁武汉的老乡们，精神正常低温血氧度正常情况下不要去医院排队，在家自我隔离。去医院交叉感染风险太大。（生命时报）,1
大家都要保护好自己啊你们辛苦了！愿平安！,0
"世界天天都在变化好像只有我的世界停在原地前一天还在封控高风险转运测核酸第二天就全部解封开放不用再扫码不再是24/48小时有效期的人类三年已经习惯疫情常态化成了生活日常转眼间每个人都是自己健康的第一责任人突然间的开放有点让人无所适从自由来得太突然会惶恐""以后要靠自己保护自己啦""躺平几个月前很羡慕躺平的生活躺平之后又在焦虑不安常反问自己是不是太随遇而安太废了看看其他人都有目标好像很努力很认真的生活然后又继续安于现状就这样反复着迷茫又颓废的过每一天最近脑海里常浮现一句话""生命会找到自己的出路""希望我也会:)",1
疫情整整3年了，感谢国家把我们保护得很好，现在开放了，公安人员也是沦陷的最快的一批人，我的小张羊了，他怕传染给我，要自己去住酒店隔离，我不怕感染，我更怕小张难受需要人照顾陪伴的时候而我不在身边。所以坚持要他回家。我下课了赶紧“搬家”主卧有独立卫浴留给他，让他进屋就不出来了，我住次卧，他穿了防护服回来，目前症状不严重，我沦陷也就是两三天的事儿。也算是共患难了。三年都在抗疫，身边还真没有感染的人，这回杀到家门口了，希望它能温柔一点对我们，不过也感谢它，之前都是小张照顾我伺候我，这回给我机会照顾小张了一起经历的越多才会更加爱彼此,0
希望火神山雷神山医院开始使用后，情况会好点,0
谁来为企业的损失买单？吃野味的还是武汉政府？,5
吃你的野味,5
火神山医院和雷神山医院logo设计出炉，目前还不知道是不是官方最终版，作者为江汉大学老师魏坤。作为这种官方的项目，很不错了，很有气势，设计也比较点题,0
转发大家都看看,3
最近小日记1.年底加倍忙碌，生活好像都被工作填满了一大半，虽然还没到一年的结束，但是也已经开始对自己这年的工作做复盘了，从原来刚入职被某些同事的故意刁难到现在每个岗位同事基本对我工作都表示认可，坚持自己工作方式其实也挺重要，学会如何处事、怎样谈判和再一次考验自己应变能力，其实都是不断在摸索….慢慢的从公司领导的认可到每个岗位的同事认可，其实让我有点骄傲了呀，这种骄傲不是让我觉得我终于可以大声去指使别人怎么怎么样做，而是骄傲自己的坚持是正确然后再继续探索学习…2.最近疫情全面开放的样子，不再有隔离不再有核酸检测，就像一种新型感冒发烧的病症一样，身边陆陆续续有人，好像大家症状都不一样，也好像没有第一批新冠人员的特征，好像病毒也开始转变，我们也在开始适应和免疫3.大半年的金毛终于我染回了深色系列，证明我肤色不适合浅色，显得我没有起色又邋遢还是深色我比较喜欢,1
为有效防控新型冠状病毒感染肺炎疫情，武汉火神山医院和雷神山医院正在紧锣密鼓的建设中。央视频开通了两家医院建设现场的24小时直播，很多在家不能出门的网友当上了网络包工头。两家医院快建好了，云监工的使命也差不多完成了。那是不是可以去监督另外两家和疫情息息相关的机构呢？让我们也看看，他们的工作到底是有多辛苦，业务多繁忙？@央视新闻@梨视频,1
武汉6w食人花逃到苏州，你有本事吃野味你有本事别来啊！,0
哎我艹…,3
今天街上观察，人流车流比11月少，有的街道大概是11月的三分之一，主干道主要是公共汽车，其他车辆明显减少，大约是11月的二分之一到三分之一。人行道基本看不到行人，自行车也很少。路过街边几个社会核酸检测点，排队大约有六十米到一百米，每人与前后大约保持一两米的间距。公园散步的不少，都戴着口罩，超市门口人流挺多，路边行人都戴着口罩，11月的时候公园和路边的人一半以上不戴口罩。路过的一排小餐馆门口没有人流出入。肯德基在门口拿餐不开堂食。星巴克开着，里边看到有两个顾客。必胜客门开着，里边餐厅灯没开，挨着门口几个店员正在装盒打包外卖袋，里边有一个人用餐。整天感觉跟疫情以前春节差不多，相当一部分人去了外地，留守的人稀稀落落，好多店铺关门不开。目前部分人比较发慌是由于某些专家的发言，诸如应染如何如何，误导了民众。实际上国内的疫情防控比国外多数国家都多了几道安全门。第一道是一些风险区域仍旧是封控的，与社会隔开。说一些风险区而不是全部风险区，是因为自己知道的风险区域目前仍然是封闭的，不能进出，由单位和社区人员提供日常服务。第二道是零星感染居家隔离，社区监控和提供服务，例如垃圾处理、核酸检测、医疗辅助等。第三道是密集封闭场所依旧核酸核查及健康码扫码，例如餐饮行业、酒店旅馆等。第四道是社会核酸检测依旧开放。总之，目前国内疫情低于国外欧美国家，此外国内比国外多设了几道安全门。20、21年没有全员核酸，20年也没有扫码，那个时候国内疫情控制的挺好，大部分人生活照常。目前的措施较之去年和前年就是风险人群隔离时间短了、以及部分感染人群居家隔离，但是病毒毒性较之之前几波疫情主流病毒其毒性降低了。最坏的情况国外也演示过了，社会仍然正常运转。因此，无需恐慌。,1
位置辽宁省丹东市振兴区有点怕怕的,4
宝宝回来送珍珍了一个人转机啊从小就当艺人了啥都不会少拿历练的理由堵我嘴巴那么久的练习生涯你苦的下来吗就看到他一个人转机经济人都死绝了吗之前还打人这个世界上你都拿出来比一下还有谁有这样帅气长相怎么下得了手的做的所有坏事都遭报应的看到他孤孤单单迷茫的样子我宝宝心疼死了厚比也是一个人在登机台弄的晕头转向真的舍不得珍珍他们一个个都要去服兵役了现在疫情政策开放了遍地开花一出门就中招的这一天天日子怎么过我什么时候才能见到你们难苦闷,1
返乡结束后第一节课老师一直安抚我们不要恐慌没什么的不禁唏嘘医护这几年真的反复被折磨最开始冲在最前面最后也要收拾烂摊子“我们中医看了几千年的病了…没有吞药没有关系，我们到了那一步再想办法解决具体症状…”更不说19级的医学生了从疫情开始到结束全程参与失去了一个大学生应该拥有的所有大学生活在马上毕业的时候开放意味着实习的时候可能刚好遇上前期的感染高峰在医院反复感染的同时还要准备考研如果国家看不到医护的难处这一行真的会越来越被动,3
